1.000000,0.408027,0.000000
1.000000,0.411371,0.000000
1.000000,0.414716,0.000000
1.000000,0.418060,0.000000
1.000000,0.421405,0.000000
1.000000,0.424749,0.000000
1.000000,0.428094,0.000000
1.000000,0.431438,0.000000
1.000000,0.434783,0.000000
1.000000,0.438127,0.000000
1.000000,0.441472,0.000000
1.000000,0.444816,0.000000
1.000000,0.448161,0.000000
1.000000,0.451505,0.000000
1.000000,0.454849,0.000000
1.000000,0.458194,0.000000
1.000000,0.461538,0.000000
1.000000,0.464883,0.000000
1.000000,0.468227,0.000000
1.000000,0.471572,0.000000
1.000000,0.474916,0.000000
1.000000,0.478261,0.000000
1.000000,0.481605,0.000000
1.000000,0.484950,0.000000
1.000000,0.488294,0.000000
1.000000,0.491639,0.000000
1.000000,0.494983,0.000000
1.000000,0.498328,0.000000
1.000000,0.501672,0.000000
1.000000,0.505017,0.000000
1.000000,0.508361,0.000000
1.000000,0.511706,0.000000
1.000000,0.515050,0.000000
1.000000,0.518395,0.000000
1.000000,0.521739,0.000000
1.000000,0.525084,0.000000
1.000000,0.528428,0.000000
1.000000,0.531773,0.000000
1.000000,0.535117,0.000000
1.000000,0.538462,0.000000
1.000000,0.541806,0.000000
1.000000,0.545151,0.000000
1.000000,0.548495,0.000000
1.000000,0.551839,0.000000
1.000000,0.555184,0.000000
1.000000,0.558528,0.000000
1.000000,0.561873,0.000000
1.000000,0.565217,0.000000
1.000000,0.568562,0.000000
1.000000,0.571906,0.000000
1.000000,0.575251,0.000000
1.000000,0.578595,0.000000
1.000000,0.581940,0.000000
1.000000,0.585284,0.000000
1.000000,0.588629,0.000000
1.000000,0.591973,0.000000
1.000000,0.595318,0.000000
1.000000,0.598662,0.000000
1.000000,0.602007,0.000000
1.000000,0.605351,0.000000
1.000000,0.608696,0.000000
1.000000,0.612040,0.000000
1.000000,0.615385,0.000000
1.000000,0.618729,0.000000
1.000000,0.622074,0.000000
1.000000,0.625418,0.000000
1.000000,0.628763,0.000000
1.000000,0.632107,0.000000
1.000000,0.635452,0.000000
1.000000,0.638796,0.000000
1.000000,0.642140,0.000000
1.000000,0.645485,0.000000
1.000000,0.648829,0.000000
1.000000,0.652174,0.000000
1.000000,0.655518,0.000000
1.000000,0.658863,0.000000
1.000000,0.662207,0.000000
1.000000,0.665552,0.000000
1.000000,0.668896,0.000000
1.000000,0.672241,0.000000
1.000000,0.675585,0.000000
1.000000,0.678930,0.000000
1.000000,0.682274,0.000000
1.000000,0.685619,0.000000
1.000000,0.688963,0.000000
1.000000,0.692308,0.000000
1.000000,0.695652,0.000000
1.000000,0.698997,0.000000
1.000000,0.702341,0.000000
1.000000,0.705686,0.000000
0.000000,0.709030,0.000000
0.000000,0.712375,0.000000
0.000000,0.715719,0.000000
0.000000,0.719064,0.000000
0.000000,0.722408,0.000000
0.000000,0.725753,0.000000
0.000000,0.729097,0.000000
0.000000,0.732441,0.000000
0.000000,0.735786,0.000000
0.000000,0.739130,0.000000
0.000000,0.742475,0.000000
0.000000,0.745819,0.000000
0.000000,0.749164,0.000000
0.000000,0.752508,0.000000
0.000000,0.755853,0.000000
0.000000,0.759197,0.000000
0.000000,0.762542,0.000000
0.000000,0.765886,0.000000
0.000000,0.769231,0.000000
0.000000,0.772575,0.000000
0.000000,0.775920,0.000000
0.000000,0.779264,0.000000
0.000000,0.782609,0.000000
0.000000,0.785953,0.000000
0.000000,0.789298,0.000000
0.000000,0.792642,0.000000
0.000000,0.795987,0.000000
0.000000,0.799331,0.000000
0.000000,0.802676,0.000000
0.000000,0.806020,0.000000
0.000000,0.809365,0.000000
0.000000,0.812709,0.000000
0.000000,0.816054,0.000000
0.000000,0.819398,0.000000
0.000000,0.822742,0.000000
0.000000,0.826087,0.000000
0.000000,0.829431,0.000000
0.000000,0.832776,0.000000
0.000000,0.836120,0.000000
0.000000,0.839465,0.000000
0.000000,0.842809,0.000000
0.000000,0.846154,0.000000
0.000000,0.849498,0.000000
0.000000,0.852843,0.000000
0.000000,0.856187,0.000000
0.000000,0.859532,0.000000
0.000000,0.862876,0.000000
0.000000,0.866221,0.000000
0.000000,0.869565,0.000000
0.000000,0.872910,0.000000
0.000000,0.876254,0.000000
0.000000,0.879599,0.000000
0.000000,0.882943,0.000000
0.000000,0.886288,0.000000
0.000000,0.889632,0.000000
0.000000,0.892977,0.000000
0.000000,0.896321,0.000000
0.000000,0.899666,0.000000
0.000000,0.903010,0.000000
0.000000,0.906355,0.000000
0.000000,0.909699,0.000000
0.000000,0.913043,0.000000
0.000000,0.916388,0.000000
0.000000,0.919732,0.000000
0.000000,0.923077,0.000000
0.000000,0.926421,0.000000
0.000000,0.929766,0.000000
0.000000,0.933110,0.000000
0.000000,0.936455,0.000000
0.000000,0.939799,0.000000
0.000000,0.943144,0.000000
0.000000,0.946488,0.000000
0.000000,0.949833,0.000000
0.000000,0.953177,0.000000
0.000000,0.956522,0.000000
0.000000,0.959866,0.000000
0.000000,0.963211,0.000000
0.000000,0.966555,0.000000
0.000000,0.969900,0.000000
0.000000,0.973244,0.000000
0.000000,0.976589,0.000000
0.000000,0.979933,0.000000
0.000000,0.983278,0.000000
0.000000,0.986622,0.000000
0.000000,0.989967,0.000000
0.000000,0.993311,0.000000
0.000000,0.996656,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.003344
1.000000,0.003344,0.003344
1.000000,0.006689,0.003344
1.000000,0.010033,0.003344
1.000000,0.013378,0.003344
1.000000,0.016722,0.003344
1.000000,0.020067,0.003344
1.000000,0.023411,0.003344
1.000000,0.026756,0.003344
1.000000,0.030100,0.003344
1.000000,0.033445,0.003344
1.000000,0.036789,0.003344
1.000000,0.040134,0.003344
1.000000,0.043478,0.003344
1.000000,0.046823,0.003344
1.000000,0.050167,0.003344
1.000000,0.053512,0.003344
1.000000,0.056856,0.003344
1.000000,0.060201,0.003344
1.000000,0.063545,0.003344
1.000000,0.066890,0.003344
1.000000,0.070234,0.003344
1.000000,0.073579,0.003344
1.000000,0.076923,0.003344
1.000000,0.080268,0.003344
1.000000,0.083612,0.003344
1.000000,0.086957,0.003344
1.000000,0.090301,0.003344
1.000000,0.093645,0.003344
1.000000,0.096990,0.003344
1.000000,0.100334,0.003344
1.000000,0.103679,0.003344
1.000000,0.107023,0.003344
1.000000,0.110368,0.003344
1.000000,0.113712,0.003344
1.000000,0.117057,0.003344
1.000000,0.120401,0.003344
1.000000,0.123746,0.003344
1.000000,0.127090,0.003344
1.000000,0.130435,0.003344
1.000000,0.133779,0.003344
1.000000,0.137124,0.003344
1.000000,0.140468,0.003344
1.000000,0.143813,0.003344
1.000000,0.147157,0.003344
1.000000,0.150502,0.003344
1.000000,0.153846,0.003344
1.000000,0.157191,0.003344
1.000000,0.160535,0.003344
1.000000,0.163880,0.003344
1.000000,0.167224,0.003344
1.000000,0.170569,0.003344
1.000000,0.173913,0.003344
1.000000,0.177258,0.003344
1.000000,0.180602,0.003344
1.000000,0.183946,0.003344
1.000000,0.187291,0.003344
1.000000,0.190635,0.003344
1.000000,0.193980,0.003344
1.000000,0.197324,0.003344
1.000000,0.200669,0.003344
1.000000,0.204013,0.003344
1.000000,0.207358,0.003344
1.000000,0.210702,0.003344
1.000000,0.214047,0.003344
1.000000,0.217391,0.003344
1.000000,0.220736,0.003344
1.000000,0.224080,0.003344
1.000000,0.227425,0.003344
1.000000,0.230769,0.003344
1.000000,0.234114,0.003344
1.000000,0.237458,0.003344
1.000000,0.240803,0.003344
1.000000,0.244147,0.003344
1.000000,0.247492,0.003344
1.000000,0.250836,0.003344
1.000000,0.254181,0.003344
1.000000,0.257525,0.003344
1.000000,0.260870,0.003344
1.000000,0.264214,0.003344
1.000000,0.267559,0.003344
1.000000,0.270903,0.003344
1.000000,0.274247,0.003344
1.000000,0.277592,0.003344
1.000000,0.280936,0.003344
1.000000,0.284281,0.003344
1.000000,0.287625,0.003344
1.000000,0.290970,0.003344
1.000000,0.294314,0.003344
1.000000,0.297659,0.003344
1.000000,0.301003,0.003344
1.000000,0.304348,0.003344
1.000000,0.307692,0.003344
1.000000,0.311037,0.003344
1.000000,0.314381,0.003344
1.000000,0.317726,0.003344
1.000000,0.321070,0.003344
1.000000,0.324415,0.003344
1.000000,0.327759,0.003344
1.000000,0.331104,0.003344
1.000000,0.334448,0.003344
1.000000,0.337793,0.003344
1.000000,0.341137,0.003344
1.000000,0.344482,0.003344
1.000000,0.347826,0.003344
1.000000,0.351171,0.003344
1.000000,0.354515,0.003344
1.000000,0.357860,0.003344
1.000000,0.361204,0.003344
1.000000,0.364548,0.003344
1.000000,0.367893,0.003344
1.000000,0.371237,0.003344
1.000000,0.374582,0.003344
1.000000,0.377926,0.003344
1.000000,0.381271,0.003344
1.000000,0.384615,0.003344
1.000000,0.387960,0.003344
1.000000,0.391304,0.003344
1.000000,0.394649,0.003344
1.000000,0.397993,0.003344
1.000000,0.401338,0.003344
1.000000,0.404682,0.003344
1.000000,0.408027,0.003344
1.000000,0.411371,0.003344
1.000000,0.414716,0.003344
1.000000,0.418060,0.003344
1.000000,0.421405,0.003344
1.000000,0.424749,0.003344
1.000000,0.428094,0.003344
1.000000,0.431438,0.003344
1.000000,0.434783,0.003344
1.000000,0.438127,0.003344
1.000000,0.441472,0.003344
1.000000,0.444816,0.003344
1.000000,0.448161,0.003344
1.000000,0.451505,0.003344
1.000000,0.454849,0.003344
1.000000,0.458194,0.003344
1.000000,0.461538,0.003344
1.000000,0.464883,0.003344
1.000000,0.468227,0.003344
1.000000,0.471572,0.003344
1.000000,0.474916,0.003344
1.000000,0.478261,0.003344
1.000000,0.481605,0.003344
1.000000,0.484950,0.003344
1.000000,0.488294,0.003344
1.000000,0.491639,0.003344
1.000000,0.494983,0.003344
1.000000,0.498328,0.003344
1.000000,0.501672,0.003344
1.000000,0.505017,0.003344
1.000000,0.508361,0.003344
1.000000,0.511706,0.003344
1.000000,0.515050,0.003344
1.000000,0.518395,0.003344
1.000000,0.521739,0.003344
1.000000,0.525084,0.003344
1.000000,0.528428,0.003344
1.000000,0.531773,0.003344
1.000000,0.535117,0.003344
1.000000,0.538462,0.003344
1.000000,0.541806,0.003344
1.000000,0.545151,0.003344
1.000000,0.548495,0.003344
1.000000,0.551839,0.003344
1.000000,0.555184,0.003344
1.000000,0.558528,0.003344
1.000000,0.561873,0.003344
1.000000,0.565217,0.003344
1.000000,0.568562,0.003344
1.000000,0.571906,0.003344
1.000000,0.575251,0.003344
1.000000,0.578595,0.003344
1.000000,0.581940,0.003344
1.000000,0.585284,0.003344
1.000000,0.588629,0.003344
1.000000,0.591973,0.003344
1.000000,0.595318,0.003344
1.000000,0.598662,0.003344
1.000000,0.602007,0.003344
1.000000,0.605351,0.003344
1.000000,0.608696,0.003344
1.000000,0.612040,0.003344
1.000000,0.615385,0.003344
1.000000,0.618729,0.003344
1.000000,0.622074,0.003344
1.000000,0.625418,0.003344
1.000000,0.628763,0.003344
1.000000,0.632107,0.003344
1.000000,0.635452,0.003344
1.000000,0.638796,0.003344
1.000000,0.642140,0.003344
1.000000,0.645485,0.003344
1.000000,0.648829,0.003344
1.000000,0.652174,0.003344
1.000000,0.655518,0.003344
1.000000,0.658863,0.003344
1.000000,0.662207,0.003344
1.000000,0.665552,0.003344
1.000000,0.668896,0.003344
1.000000,0.672241,0.003344
1.000000,0.675585,0.003344
1.000000,0.678930,0.003344
1.000000,0.682274,0.003344
1.000000,0.685619,0.003344
1.000000,0.688963,0.003344
1.000000,0.692308,0.003344
1.000000,0.695652,0.003344
1.000000,0.698997,0.003344
1.000000,0.702341,0.003344
1.000000,0.705686,0.003344
0.000000,0.709030,0.003344
0.000000,0.712375,0.003344
0.000000,0.715719,0.003344
0.000000,0.719064,0.003344
0.000000,0.722408,0.003344
0.000000,0.725753,0.003344
0.000000,0.729097,0.003344
0.000000,0.732441,0.003344
0.000000,0.735786,0.003344
0.000000,0.739130,0.003344
0.000000,0.742475,0.003344
0.000000,0.745819,0.003344
0.000000,0.749164,0.003344
0.000000,0.752508,0.003344
0.000000,0.755853,0.003344
0.000000,0.759197,0.003344
0.000000,0.762542,0.003344
0.000000,0.765886,0.003344
0.000000,0.769231,0.003344
0.000000,0.772575,0.003344
0.000000,0.775920,0.003344
0.000000,0.779264,0.003344
0.000000,0.782609,0.003344
0.000000,0.785953,0.003344
0.000000,0.789298,0.003344
0.000000,0.792642,0.003344
0.000000,0.795987,0.003344
0.000000,0.799331,0.003344
0.000000,0.802676,0.003344
0.000000,0.806020,0.003344
0.000000,0.809365,0.003344
0.000000,0.812709,0.003344
0.000000,0.816054,0.003344
0.000000,0.819398,0.003344
0.000000,0.822742,0.003344
0.000000,0.826087,0.003344
0.000000,0.829431,0.003344
0.000000,0.832776,0.003344
0.000000,0.836120,0.003344
0.000000,0.839465,0.003344
0.000000,0.842809,0.003344
0.000000,0.846154,0.003344
0.000000,0.849498,0.003344
0.000000,0.852843,0.003344
0.000000,0.856187,0.003344
0.000000,0.859532,0.003344
0.000000,0.862876,0.003344
0.000000,0.866221,0.003344
0.000000,0.869565,0.003344
0.000000,0.872910,0.003344
0.000000,0.876254,0.003344
0.000000,0.879599,0.003344
0.000000,0.882943,0.003344
0.000000,0.886288,0.003344
0.000000,0.889632,0.003344
0.000000,0.892977,0.003344
0.000000,0.896321,0.003344
0.000000,0.899666,0.003344
0.000000,0.903010,0.003344
0.000000,0.906355,0.003344
0.000000,0.909699,0.003344
0.000000,0.913043,0.003344
0.000000,0.916388,0.003344
0.000000,0.919732,0.003344
0.000000,0.923077,0.003344
0.000000,0.926421,0.003344
0.000000,0.929766,0.003344
0.000000,0.933110,0.003344
0.000000,0.936455,0.003344
0.000000,0.939799,0.003344
0.000000,0.943144,0.003344
0.000000,0.946488,0.003344
0.000000,0.949833,0.003344
0.000000,0.953177,0.003344
0.000000,0.956522,0.003344
0.000000,0.959866,0.003344
0.000000,0.963211,0.003344
0.000000,0.966555,0.003344
0.000000,0.969900,0.003344
0.000000,0.973244,0.003344
0.000000,0.976589,0.003344
0.000000,0.979933,0.003344
0.000000,0.983278,0.003344
0.000000,0.986622,0.003344
0.000000,0.989967,0.003344
0.000000,0.993311,0.003344
0.000000,0.996656,0.003344
0.000000,1.000000,0.003344
1.000000,0.000000,0.006689
1.000000,0.003344,0.006689
1.000000,0.006689,0.006689
1.000000,0.010033,0.006689
1.000000,0.013378,0.006689
1.000000,0.016722,0.006689
1.000000,0.020067,0.006689
1.000000,0.023411,0.006689
1.000000,0.026756,0.006689
1.000000,0.030100,0.006689
1.000000,0.033445,0.006689
1.000000,0.036789,0.006689
1.000000,0.040134,0.006689
1.000000,0.043478,0.006689
1.000000,0.046823,0.006689
1.000000,0.050167,0.006689
1.000000,0.053512,0.006689
1.000000,0.056856,0.006689
1.000000,0.060201,0.006689
1.000000,0.063545,0.006689
1.000000,0.066890,0.006689
1.000000,0.070234,0.006689
1.000000,0.073579,0.006689
1.000000,0.076923,0.006689
1.000000,0.080268,0.006689
1.000000,0.083612,0.006689
1.000000,0.086957,0.006689
1.000000,0.090301,0.006689
1.000000,0.093645,0.006689
1.000000,0.096990,0.006689
1.000000,0.100334,0.006689
1.000000,0.103679,0.006689
1.000000,0.107023,0.006689
1.000000,0.110368,0.006689
1.000000,0.113712,0.006689
1.000000,0.117057,0.006689
1.000000,0.120401,0.006689
1.000000,0.123746,0.006689
1.000000,0.127090,0.006689
1.000000,0.130435,0.006689
1.000000,0.133779,0.006689
1.000000,0.137124,0.006689
1.000000,0.140468,0.006689
1.000000,0.143813,0.006689
1.000000,0.147157,0.006689
1.000000,0.150502,0.006689
1.000000,0.153846,0.006689
1.000000,0.157191,0.006689
1.000000,0.160535,0.006689
1.000000,0.163880,0.006689
1.000000,0.167224,0.006689
1.000000,0.170569,0.006689
1.000000,0.173913,0.006689
1.000000,0.177258,0.006689
1.000000,0.180602,0.006689
1.000000,0.183946,0.006689
1.000000,0.187291,0.006689
1.000000,0.190635,0.006689
1.000000,0.193980,0.006689
1.000000,0.197324,0.006689
1.000000,0.200669,0.006689
1.000000,0.204013,0.006689
1.000000,0.207358,0.006689
1.000000,0.210702,0.006689
1.000000,0.214047,0.006689
1.000000,0.217391,0.006689
1.000000,0.220736,0.006689
1.000000,0.224080,0.006689
1.000000,0.227425,0.006689
1.000000,0.230769,0.006689
1.000000,0.234114,0.006689
1.000000,0.237458,0.006689
1.000000,0.240803,0.006689
1.000000,0.244147,0.006689
1.000000,0.247492,0.006689
1.000000,0.250836,0.006689
1.000000,0.254181,0.006689
1.000000,0.257525,0.006689
1.000000,0.260870,0.006689
1.000000,0.264214,0.006689
1.000000,0.267559,0.006689
1.000000,0.270903,0.006689
1.000000,0.274247,0.006689
1.000000,0.277592,0.006689
1.000000,0.280936,0.006689
1.000000,0.284281,0.006689
1.000000,0.287625,0.006689
1.000000,0.290970,0.006689
1.000000,0.294314,0.006689
1.000000,0.297659,0.006689
1.000000,0.301003,0.006689
1.000000,0.304348,0.006689
1.000000,0.307692,0.006689
1.000000,0.311037,0.006689
1.000000,0.314381,0.006689
1.000000,0.317726,0.006689
1.000000,0.321070,0.006689
1.000000,0.324415,0.006689
1.000000,0.327759,0.006689
1.000000,0.331104,0.006689
1.000000,0.334448,0.006689
1.000000,0.337793,0.006689
1.000000,0.341137,0.006689
1.000000,0.344482,0.006689
1.000000,0.347826,0.006689
1.000000,0.351171,0.006689
1.000000,0.354515,0.006689
1.000000,0.357860,0.006689
1.000000,0.361204,0.006689
1.000000,0.364548,0.006689
1.000000,0.367893,0.006689
1.000000,0.371237,0.006689
1.000000,0.374582,0.006689
1.000000,0.377926,0.006689
1.000000,0.381271,0.006689
1.000000,0.384615,0.006689
1.000000,0.387960,0.006689
1.000000,0.391304,0.006689
1.000000,0.394649,0.006689
1.000000,0.397993,0.006689
1.000000,0.401338,0.006689
1.000000,0.404682,0.006689
1.000000,0.408027,0.006689
1.000000,0.411371,0.006689
1.000000,0.414716,0.006689
1.000000,0.418060,0.006689
1.000000,0.421405,0.006689
1.000000,0.424749,0.006689
1.000000,0.428094,0.006689
1.000000,0.431438,0.006689
1.000000,0.434783,0.006689
1.000000,0.438127,0.006689
1.000000,0.441472,0.006689
1.000000,0.444816,0.006689
1.000000,0.448161,0.006689
1.000000,0.451505,0.006689
1.000000,0.454849,0.006689
1.000000,0.458194,0.006689
1.000000,0.461538,0.006689
1.000000,0.464883,0.006689
1.000000,0.468227,0.006689
1.000000,0.471572,0.006689
1.000000,0.474916,0.006689
1.000000,0.478261,0.006689
1.000000,0.481605,0.006689
1.000000,0.484950,0.006689
1.000000,0.488294,0.006689
1.000000,0.491639,0.006689
1.000000,0.494983,0.006689
1.000000,0.498328,0.006689
1.000000,0.501672,0.006689
1.000000,0.505017,0.006689
1.000000,0.508361,0.006689
1.000000,0.511706,0.006689
1.000000,0.515050,0.006689
1.000000,0.518395,0.006689
1.000000,0.521739,0.006689
1.000000,0.525084,0.006689
1.000000,0.528428,0.006689
1.000000,0.531773,0.006689
1.000000,0.535117,0.006689
1.000000,0.538462,0.006689
1.000000,0.541806,0.006689
1.000000,0.545151,0.006689
1.000000,0.548495,0.006689
1.000000,0.551839,0.006689
1.000000,0.555184,0.006689
1.000000,0.558528,0.006689
1.000000,0.561873,0.006689
1.000000,0.565217,0.006689
1.000000,0.568562,0.006689
1.000000,0.571906,0.006689
1.000000,0.575251,0.006689
1.000000,0.578595,0.006689
1.000000,0.581940,0.006689
1.000000,0.585284,0.006689
1.000000,0.588629,0.006689
1.000000,0.591973,0.006689
1.000000,0.595318,0.006689
1.000000,0.598662,0.006689
1.000000,0.602007,0.006689
1.000000,0.605351,0.006689
1.000000,0.608696,0.006689
1.000000,0.612040,0.006689
1.000000,0.615385,0.006689
1.000000,0.618729,0.006689
1.000000,0.622074,0.006689
1.000000,0.625418,0.006689
1.000000,0.628763,0.006689
1.000000,0.632107,0.006689
1.000000,0.635452,0.006689
1.000000,0.638796,0.006689
1.000000,0.642140,0.006689
1.000000,0.645485,0.006689
1.000000,0.648829,0.006689
1.000000,0.652174,0.006689
1.000000,0.655518,0.006689
1.000000,0.658863,0.006689
1.000000,0.662207,0.006689
1.000000,0.665552,0.006689
1.000000,0.668896,0.006689
1.000000,0.672241,0.006689
1.000000,0.675585,0.006689
1.000000,0.678930,0.006689
1.000000,0.682274,0.006689
1.000000,0.685619,0.006689
1.000000,0.688963,0.006689
1.000000,0.692308,0.006689
1.000000,0.695652,0.006689
1.000000,0.698997,0.006689
1.000000,0.702341,0.006689
1.000000,0.705686,0.006689
0.000000,0.709030,0.006689
0.000000,0.712375,0.006689
0.000000,0.715719,0.006689
0.000000,0.719064,0.006689
0.000000,0.722408,0.006689
0.000000,0.725753,0.006689
0.000000,0.729097,0.006689
0.000000,0.732441,0.006689
0.000000,0.735786,0.006689
0.000000,0.739130,0.006689
0.000000,0.742475,0.006689
0.000000,0.745819,0.006689
0.000000,0.749164,0.006689
0.000000,0.752508,0.006689
0.000000,0.755853,0.006689
0.000000,0.759197,0.006689
0.000000,0.762542,0.006689
0.000000,0.765886,0.006689
0.000000,0.769231,0.006689
0.000000,0.772575,0.006689
0.000000,0.775920,0.006689
0.000000,0.779264,0.006689
0.000000,0.782609,0.006689
0.000000,0.785953,0.006689
0.000000,0.789298,0.006689
0.000000,0.792642,0.006689
0.000000,0.795987,0.006689
0.000000,0.799331,0.006689
0.000000,0.802676,0.006689
0.000000,0.806020,0.006689
0.000000,0.809365,0.006689
0.000000,0.812709,0.006689
0.000000,0.816054,0.006689
0.000000,0.819398,0.006689
0.000000,0.822742,0.006689
0.000000,0.826087,0.006689
0.000000,0.829431,0.006689
0.000000,0.832776,0.006689
0.000000,0.836120,0.006689
0.000000,0.839465,0.006689
0.000000,0.842809,0.006689
0.000000,0.846154,0.006689
0.000000,0.849498,0.006689
0.000000,0.852843,0.006689
0.000000,0.856187,0.006689
0.000000,0.859532,0.006689
0.000000,0.862876,0.006689
0.000000,0.866221,0.006689
0.000000,0.869565,0.006689
0.000000,0.872910,0.006689
0.000000,0.876254,0.006689
0.000000,0.879599,0.006689
0.000000,0.882943,0.006689
0.000000,0.886288,0.006689
0.000000,0.889632,0.006689
0.000000,0.892977,0.006689
0.000000,0.896321,0.006689
0.000000,0.899666,0.006689
0.000000,0.903010,0.006689
0.000000,0.906355,0.006689
0.000000,0.909699,0.006689
0.000000,0.913043,0.006689
0.000000,0.916388,0.006689
0.000000,0.919732,0.006689
0.000000,0.923077,0.006689
0.000000,0.926421,0.006689
0.000000,0.929766,0.006689
0.000000,0.933110,0.006689
0.000000,0.936455,0.006689
0.000000,0.939799,0.006689
0.000000,0.943144,0.006689
0.000000,0.946488,0.006689
0.000000,0.949833,0.006689
0.000000,0.953177,0.006689
0.000000,0.956522,0.006689
0.000000,0.959866,0.006689
0.000000,0.963211,0.006689
0.000000,0.966555,0.006689
0.000000,0.969900,0.006689
0.000000,0.973244,0.006689
0.000000,0.976589,0.006689
0.000000,0.979933,0.006689
0.000000,0.983278,0.006689
0.000000,0.986622,0.006689
0.000000,0.989967,0.006689
0.000000,0.993311,0.006689
0.000000,0.996656,0.006689
0.000000,1.000000,0.006689
1.000000,0.000000,0.010033
1.000000,0.003344,0.010033
1.000000,0.006689,0.010033
1.000000,0.010033,0.010033
1.000000,0.013378,0.010033
1.000000,0.016722,0.010033
1.000000,0.020067,0.010033
1.000000,0.023411,0.010033
1.000000,0.026756,0.010033
1.000000,0.030100,0.010033
1.000000,0.033445,0.010033
1.000000,0.036789,0.010033
1.000000,0.040134,0.010033
1.000000,0.043478,0.010033
1.000000,0.046823,0.010033
1.000000,0.050167,0.010033
1.000000,0.053512,0.010033
1.000000,0.056856,0.010033
1.000000,0.060201,0.010033
1.000000,0.063545,0.010033
1.000000,0.066890,0.010033
1.000000,0.070234,0.010033
1.000000,0.073579,0.010033
1.000000,0.076923,0.010033
1.000000,0.080268,0.010033
1.000000,0.083612,0.010033
1.000000,0.086957,0.010033
1.000000,0.090301,0.010033
1.000000,0.093645,0.010033
1.000000,0.096990,0.010033
1.000000,0.100334,0.010033
1.000000,0.103679,0.010033
1.000000,0.107023,0.010033
